Id,SalePrice
1562,110661.04477293651
1563,132028.50876552225
1564,156030.17572936637
1565,116940.62874276223
1566,222950.85086899702
1567,91912.80645108245
1568,235102.89989897123
1569,175092.1891295905
1570,127827.74297266676
1571,141004.26309145533
1572,137071.34969559842
1573,216780.70457249647
1574,156232.03522432165
1575,218234.72498995022
1576,225738.8162260059
1577,173072.01837302247
1578,170097.44530871912
1579,141555.08304119672
1580,201923.31638723402
1581,131828.47136480577
1582,109151.88449164155
1583,258828.42683108035
1584,216209.76404024186
1585,154527.8429690792
1586,80971.39441169395
1587,90164.42611533125
1588,139335.09011754085
1589,126246.20285054288
1590,129902.83835944733
1591,87146.10555274133
1592,180051.88467401167
1593,131273.92862487477
1594,248935.51426841455
1595,183666.67338058038
1596,212235.0038420492
1597,199652.74844428385
1598,228079.28609969543
1599,172071.83123913314
1600,170148.0203280135
1601,95547.63713845234
1602,125020.01012199072
1603,86391.52541209385
1604,256433.6591479068
1605,252980.43074106233
1606,168445.86540063843
1607,216161.8531695435
1608,190688.3864839053
1609,172317.438232375
1610,178531.33202716213
1611,169757.51579789634
1612,168682.6075450051
1613,160570.87103304465
1614,153108.655594447
1615,108124.88710944871
1616,108124.88710944871
1617,108124.88710944871
1618,79034.36904078089
1619,129104.51072051327
1620,330651.53160674655
1621,125291.5853091789
1622,125287.4219367671
1623,255762.00915928563
1624,241756.0511489311
1625,103797.44366628029
1626,174980.2735461757
1627,194000.2249104355
1628,233659.42979271486
1629,195886.6752620542
1630,349628.656128789
1631,227147.4532894407
1632,251294.0177901601
1633,172683.33593714412
1634,226570.12581840047
1635,215251.42370868823
1636,146045.20332558063
1637,254678.23605751916
1638,211682.28319635693
1639,191414.3342820105
1640,270445.2116492797
1641,194809.94491492416
1642,249962.11017847242
1643,219090.01458696427
1644,213147.69597936532
1645,216627.0788186625
1646,168994.2074402902
1647,146328.17087832344
1648,140433.7631414229
1649,134092.2117867482
1650,108020.01428067034
1651,78091.14386497154
1652,152158.3876640012
1653,152158.3876640012
1654,188340.87385557935
1655,170760.18084187526
1656,179663.20223813335
1657,201780.89676044835
1658,179663.20223813335
1659,112898.63076242624
1660,115677.73127055996
1661,346916.93003471516
1662,325986.0593487062
1663,254261.76333345572
1664,378414.263967962
1665,197545.29792477126
1666,231813.00414919312
1667,261934.2423902434
1668,228134.4259635366
1669,232146.54672123026
1670,234265.38960629742
1671,229737.90876241255
1672,324937.9613441185
1673,281900.0830789085
1674,185283.37063924968
1675,185899.88076402966
1676,234932.47475037177
1677,215828.75117972845
1678,331318.69535253296
1679,279768.02573404793
1680,265442.39542730036
1681,195143.48748696133
1682,225210.42791852762
1683,190333.03909033362
1684,179663.20223813335
1685,182870.16783588513
1686,172883.3733378606
1687,171928.75579649664
1688,196075.32029721607
1689,192679.7096643024
1690,212704.715734003
1691,198839.30564960552
1692,237272.31780333273
1693,171928.75579649664
1694,215062.77867352637
1695,177210.816781029
1696,266323.65321826085
1697,177210.816781029
1698,301694.59731111146
1699,258317.6315894359
1700,266657.195790298
1701,282786.3462966379
1702,193772.39722153387
1703,198716.35078948224
1704,224267.20274271828
1705,168871.25258016697
1706,322601.84108134714
1707,169248.5426504907
1708,166041.57705273892
1709,178114.85930309864
1710,194388.90734631385
1711,241567.40611376922
1712,206977.5496828648
1713,220494.30203948088
1714,210213.14762315893
1715,228173.60861727636
1716,120009.52432464655
1717,142675.56088661333
1718,114350.17326979041
1719,213242.01849694626
1720,176417.0539866418
1721,110199.98249622928
1722,110199.98249622928
1723,168805.56240512832
1724,194577.55238147572
1725,248402.3748778831
1726,205507.5720553096
1727,183447.49530692535
1728,217515.16413063067
1729,174381.14125360094
1730,187307.8910067359
1731,118961.42632005883
1732,108020.01428067034
1733,102099.63834982345
1734,130010.37533682164
1735,112547.49512455521
1736,96058.6476137254
1737,277704.322712822
1738,221305.6578997019
1739,325768.78197100206
1740,229138.77646983776
1741,201539.6393781247
1742,238882.62812321642
1743,209214.7825835084
1744,247521.11708692266
1745,193254.37298674666
1746,254033.0935901969
1747,237294.26048008475
1748,243324.07408425683
1749,173256.31379726616
1750,141221.54046915955
1751,205454.33288741927
1752,115539.66125469244
1753,153022.40547797387
1754,226159.8537946162
1755,171747.1535159712
1756,134858.1842929503
1757,78091.14386497154
1758,154992.6280359761
1759,226719.58819982258
1760,158899.03391053417
1761,156918.26104133454
1762,220171.30977864112
1763,151169.15231344436
1764,141083.47045329204
1765,210033.23080495567
1766,200780.8958650654
1767,235542.1573541439
1768,134430.31920333218
1769,130479.32377613038
1770,156920.92518993048
1771,123412.17771219664
1772,140390.23087676498
1773,139712.3801878646
1774,185798.73072544095
1775,126695.87276169551
1776,125491.6227098954
1777,125331.61001727585
1778,147780.36920153841
1779,143263.43866885098
1780,179084.05267285433
1781,109783.50977216581
1782,95308.41708399612
1783,150756.9795937092
1784,118606.0789264871
1785,98276.1626272917
1786,258006.03169415076
1787,169197.96763119634
1788,107033.0416065744
1789,100401.83303336661
1790,121525.51212694928
1791,218788.82714765906
1792,135289.77217275806
1793,124620.77737491492
1794,140234.56779506363
1795,100822.87060197695
1796,128321.29823732344
1797,103463.90109424312
1798,94786.22947679709
1799,119577.9364448388
1800,138108.8973889887
1801,147598.11110516218
1802,137608.65245854168
1803,151462.67017738454
1804,139291.34261925425
1805,125092.38996281962
1806,126572.91790157226
1807,223084.75751245266
1808,128309.90587176885
1809,171889.57314275688
1810,152079.18030216452
1811,170235.51532458665
1812,133081.1716146568
1813,130385.00125854944
1814,101816.67079708065
1815,102338.85840427967
1816,95308.41708399612
1817,176228.40895147994
1818,223106.7001892047
1819,148012.76173498685
1820,97572.15750593857
1821,136193.81469482766
1822,116052.54343079409
1823,95780.02967190079
1824,131666.33385094273
1825,189810.8514831346
1826,104312.80375247153
1827,114455.88815292597
1828,183019.63021730725
1829,151647.5924223568
1830,200563.61848736124
1831,217164.38158160582
1832,210511.230331646
1833,221764.24226631958
1834,131194.72126303805
1835,146121.3059565992
1836,153737.8029648816
1837,158678.03374264034
1838,167388.06049281836
1839,100448.05844174279
1840,273979.95847771055
1841,226327.1829737546
1842,144608.42288511456
1843,104351.98640621129
1844,107565.99475859951
1845,177121.05910799492
1846,117375.53658701679
1847,189898.16024120137
1848,82857.84476331266
1849,151053.02497432884
1850,151741.91493993773
1851,159719.3042262203
1852,129242.58073638078
1853,186683.09324721948
1854,183146.74844984233
1855,155336.7209192107
1856,249490.49759056774
1857,162742.18963335705
1858,171926.4931200357
1859,154577.9774061514
1860,176236.59784108604
1861,152502.88201937082
1862,375976.7772096723
1863,375976.7772096723
1864,375976.7772096723
1865,241532.38683244123
1866,225965.0080591751
1867,172266.86321308062
1868,237095.06513372547
1869,209414.81998422486
1870,206019.20935131118
1871,175096.53874050867
1872,176456.2366403815
1873,238171.7954808555
1874,119904.65149586818
1875,201724.12104087474
1876,239397.98820940772
1877,199931.99320683698
1878,174530.60363502306
1879,82147.01212095175
1880,136744.634644569
1881,215683.85364285315
1882,224321.5005522023
1883,205035.95946740493
1884,218712.72451664053
1885,230448.74140477343
1886,236151.83995791612
1887,197385.28523215174
1888,214834.95098462474
1889,174003.8511832772
1890,134901.93179123686
1891,151647.5924223568
1892,79223.01407594276
1893,155558.5631414617
1894,120049.10845052131
1895,167748.11058615436
1896,119027.11649509745
1897,124725.6502036933
1898,122273.26474658899
1899,112801.83033475572
1900,112424.54026443198
1901,206865.44786094362
1902,140677.54804042596
1903,228232.4712713072
1904,155420.4931255942
1905,210967.7277638064
1906,207383.4720957309
1907,214832.2868360288
1908,117945.82130342055
1909,174984.43691858754
1910,145055.56650288875
1911,259205.71690140408
1912,286803.03189887834
1913,190275.63655003154
1914,74557.46321619036
1915,256622.30418306866
1916,121014.71688530485
1917,235879.42271637073
1918,137876.50485554023
1919,180455.14293828176
1920,238183.18784641012
1921,255770.92361475067
1922,218513.52917028125
1923,253329.08846884378
1924,241690.36097389244
1925,232295.1670482952
1926,274308.71207990835
1927,91673.58639662621
1928,166230.2220879008
1929,109125.73005918883
1930,136950.87274556473
1931,133820.63659956
1932,126517.77803773106
1933,135050.55211830183
1934,193622.93484011176
1935,180983.71748426644
1936,193622.93484011176
1937,196641.25540270167
1938,194272.64215198084
1939,241721.0318676031
1940,178542.72439271671
1941,196358.28784995887
1942,233455.66960180877
1943,213847.97831052882
1944,267323.8403521501
1945,265442.39542730036
1946,135627.87958934205
1947,249030.27736821768
1948,182681.52280072327
1949,246955.18198143705
1950,182576.64997194486
1951,258411.95410701685
1952,215324.15663836326
1953,177954.84661047906
1954,235124.84257572325
1955,128498.55090693072
1956,299637.0949901648
1957,194011.6172759901
1958,268964.683710527
1959,195875.2828964996
1960,108890.85961565078
1961,108020.01428067034
1962,135669.5401531714
1963,122229.5172483024
1964,165137.53453066933
1965,155654.70775328143
1966,157320.1579370063
1967,212948.50063300604
1968,280660.67589056294
1969,271667.68158764206
1970,307448.2708835486
1971,311409.81662194786
1972,292124.2755371505
1973,215266.5388644325
1974,268210.10356987955
1975,345976.0461370789
1976,236296.73749479142
1977,298110.34164303594
1978,272048.6944481556
1979,263744.59011084354
1980,186748.78342225807
1981,257519.30395050187
1982,214319.5908984335
1983,184390.7204827347
1984,219706.52471174422
1985,224978.0353850792
1986,236391.06001237236
1987,175335.7587949649
1988,185228.2307754085
1989,204564.34687950026
1990,205645.6420711771
1991,215828.75117972845
1992,220787.8199034211
1993,175701.65649973403
1994,237338.00797837132
1995,198056.0931664157
1996,249744.83280076826
1997,223189.6303412311
1998,276949.7425721745
1999,248685.3424306259
2000,254221.73862535876
2001,255476.5636964532
2002,212571.2105626823
2003,246540.53135161236
2004,249018.88500266307
2005,171512.28307243314
2006,163211.90152531082
2007,190376.78658862022
2008,202623.59871839752
2009,232229.47687325656
2010,199187.9633773869
2011,137354.31724834122
2012,143404.17283331446
2013,194094.54742801643
2014,214231.4690811318
2015,198622.0282719013
2016,230437.3490392188
2017,219607.85258324508
2018,119338.71639038257
2019,108020.01428067034
2020,110472.39973777464
2021,78091.14386497154
2022,182122.63044987404
2023,164576.16426973054
2024,301317.3072407877
2025,311032.5265516241
2026,199249.9307622359
2027,209454.00263796462
2028,189106.84636178147
2029,218364.06678885908
2030,242239.05610239034
2031,206633.0553274952
2032,192905.7152589652
2033,234598.93217833457
2034,204687.30173962348
2035,241001.4710082836
2036,221853.99993935373
2037,223834.77280855336
2038,321980.76611202036
2039,199936.1565792488
2040,328543.3176345889
2041,258548.12342693348
2042,213242.01849694626
2043,157831.16841227934
2044,145237.38401704284
2045,162595.39140053088
2046,163067.00398843555
2047,119204.36916470472
2048,113773.68785310739
2049,124765.23432956808
2050,138634.80778637735
2051,116248.01598696373
2052,131600.64367590414
2053,131977.93374622788
2054,106061.18408822273
2055,174907.8937053468
2056,152634.56509645272
2057,94314.61688889239
2058,205834.28710633898
2059,137448.63976592215
2060,223563.19762136514
2061,174611.71169281064
2062,130657.4185000948
2063,133726.31408197907
2064,113784.2381643048
2065,110211.37486178389
2066,202638.7138741418
2067,184706.0431682095
2068,157828.69050218974
2069,126579.74542258003
2070,105916.28655134742
2071,83989.71497428388
2072,145483.64682613546
2073,117037.42917043278
2074,128875.84097725445
2075,128488.0005957333
2076,103231.50856079467
2077,153522.6504084209
2078,106905.73713553297
2079,158307.1306111022
2080,143347.21087523448
2081,93132.17165862682
2082,131556.4555953954
2083,154908.85582959262
2084,111861.08306903596
2085,101954.74081294816
2086,133392.7715099419
2087,121385.17943462082
2088,148883.60706996734
2089,83989.71497428388
2090,118449.78902405725
2091,184151.50042827846
2092,214007.99100314837
2093,184726.16375072274
2094,130914.23162038487
2095,169248.5426504907
2096,105400.92646515618
2097,98464.80766245358
2098,137985.94252886542
2099,83002.74230018795
2100,135568.57635308907
2101,163255.64902359742
2102,133364.1391673996
2103,116530.98353970653
2104,231450.82923461363
2105,150381.3749857077
2106,123039.23725279109
2107,221119.09979899734
2108,143347.21087523448
2109,123699.49487585764
2110,128415.62075490438
2111,162454.6572360674
2112,197733.94295993313
2113,110726.73494797516
2114,126800.74559047386
2115,162831.94730639114
2116,110117.05234420295
2117,175002.21622292773
2118,184390.7204827347
2119,92145.19898453089
2120,141221.54046915955
2121,105117.95891241338
2122,141195.38603670683
2123,120826.07185014298
2124,199286.8507395147
2125,189194.34135835464
2126,171650.35308830068
2127,172920.29331513942
2128,148361.4194627683
2129,117053.17114690557
2130,125995.59043053203
2131,195513.9500362773
2132,181183.75488498292
2133,118700.40144406803
2134,180312.90955000243
2135,116204.26848867716
2136,160570.87103304465
2137,96012.42220534924
2138,127922.0654902477
2139,129902.83835944733
2140,120093.29653103005
2141,107565.99475859951
2142,97804.55003938703
2143,156741.00837172728
2144,134053.02913300844
2145,117074.97596844014
2146,186597.49894659716
2147,226059.33057675604
2148,186397.4615458807
2149,81864.04456820895
2150,207477.79461331182
2151,122378.97962972455
2152,193715.4352634539
2153,168858.03812037356
2154,132028.50876552225
2155,124819.97272127423
2156,297184.7095330605
2157,225626.90064259112
2158,225830.66083349727
2159,234464.5849526567
2160,170230.9504800398
2161,186132.2732974781
2162,278408.32783417514
2163,238832.0531039221
2164,206251.60188475967
2165,242710.66869029502
2166,119904.65149586818
2167,197479.60774973268
2168,239303.66569182678
2169,198150.41568399663
2170,244208.4366060354
2171,137259.99473076029
2172,106615.72682815375
2173,234693.2546959155
2174,246160.57713269274
2175,255904.4287860713
2176,232190.29421951686
2177,237809.620566276
2178,208714.5376530614
2179,154527.8429690792
2180,291032.4300342762
2181,170097.44530871912
2182,181321.82490085042
2183,162174.35383192054
2184,99596.6778734248
2185,107471.67224101858
2186,124866.19812965042
2187,131883.61122864694
2188,136987.5774892149
2189,391829.56355898466
2190,166469.442142357
2191,166469.442142357
2192,124482.7073590474
2193,128454.80340864413
2194,88360.90591573887
2195,108324.92451016518
2196,110160.79984248955
2197,126989.39062563573
2198,192125.16692437138
2199,267806.3059782569
2200,174662.28671210498
2201,115820.15089734564
2202,206345.9244023406
2203,123786.9898724308
2204,192589.9519912683
2205,126195.62783124852
2206,136950.87274556473
2207,157782.27885530723
2208,276089.4475483915
2209,221353.7550089067
2210,117945.82130342055
2211,137216.2472324737
2212,99408.03283826292
2213,85775.0152873139
2214,161322.7870250962
2215,106627.11919370833
2216,194193.4347901442
2217,89743.38854672093
2218,148977.92958754828
2219,119549.30410229648
2220,86619.35310099546
2221,256622.30418306866
2222,256433.6591479068
2223,292598.5522736511
2224,213996.59863759374
2225,203421.0843029744
2226,223041.01001416607
2227,229316.8711938022
2228,208703.98734186398
2229,240152.5683500552
2230,178342.68699200026
2231,194377.51498075924
2232,174813.57118776586
2233,152270.48948592233
2234,199554.70313651324
2235,221720.49476803298
2236,226719.58819982258
2237,257507.91158494726
2238,244437.10634929416
2239,123605.1723582767
2240,199888.2457085504
2241,139712.3801878646
2242,94691.90695921612
2243,148918.62635129527
2244,143724.50094555822
2245,167732.99543041014
2246,135939.47948462714
2247,145329.8058386729
2248,111012.18041080754
2249,76299.01603093377
2250,80449.20680449493
2251,182969.0551980129
2252,183491.24280521192
2253,172871.980972306
2254,202111.9614223959
2255,233927.28218971344
2256,188812.48644348403
2257,248365.01431838213
2258,145762.23577283783
2259,197207.19050818728
2260,132921.15892203723
2261,198945.02053274107
2262,199142.39378486155
2263,325128.4284735192
2264,268776.03867536515
2265,169368.833362018
2266,239786.670645286
2267,293787.0615722794
2268,256336.85872023628
2269,184840.39039388736
2270,181832.62014249485
2271,220682.94707464275
2272,230292.4515023435
2273,144819.01059702848
2274,215357.13859182378
2275,186323.3962427296
2276,172124.44358629495
2277,225293.35807055395
2278,160651.97909083217
2279,82807.26974401831
2280,106815.76422887022
2281,183919.10789483003
2282,213847.97831052882
2283,108124.88710944871
2284,96001.02983979465
2285,157320.1579370063
2286,119716.00646070631
2287,235019.9697469449
2288,193583.752186372
2289,296419.3638475869
2290,322779.09375095443
2291,258843.54198682457
2292,289250.85251143586
2293,304441.34268651326
2294,278462.62564365915
2295,342194.4172168828
2296,245311.67447446432
2297,270335.77397595445
2298,212298.7933211369
2299,273129.9896398324
2300,297217.691486521
2301,243736.82401813072
2302,215966.82119559596
2303,226059.33057675604
2304,214751.17877824127
2305,205878.47518684773
2306,205878.47518684773
2307,216206.0412500522
2308,204387.09420989297
2309,236485.3825299533
2310,182692.91516627787
2311,220261.90950603242
2312,212112.81243457098
2313,187209.00364460814
2314,171323.63803727127
2315,183341.7804237898
2316,236945.60275230336
2317,188801.93613228662
2318,184190.68308201822
2319,179663.20223813335
2320,152459.1345210842
2321,237617.2527409245
2322,177222.20914658363
2323,193285.66947788492
2324,201857.62621219544
2325,186171.45595121785
2326,173815.20614811534
2327,202061.38640310155
2328,206494.54472940552
2329,231663.54176777095
2330,197395.83554334915
2331,288866.7349201044
2332,338574.7016852572
2333,291790.73296511336
2334,243280.32658597027
2335,255948.17628435788
2336,257711.67177585335
2337,162928.93397256802
2338,209175.59992976865
2339,178492.14937342238
2340,297185.336353789
2341,232187.55146920882
2342,208798.3098594449
2343,205779.989296855
2344,228805.23389780062
2345,214939.82381340314
2346,160004.93592755904
2347,159721.96837481624
2348,211355.56814532756
2349,220790.48405201704
2350,249584.82010814868
2351,207216.76973732104
2352,216743.34401299548
2353,248751.03260566454
2354,108879.46725009619
2355,112935.33550607639
2356,129714.19332428546
2357,173964.66852953745
2358,213996.59863759374
2359,148545.49965338333
2360,134858.1842929503
2361,133148.98661093885
2362,308347.74856107135
2363,148346.30430702402
2364,150044.10962348088
2365,217715.20153134715
2366,196303.99004047486
2367,235353.51231898204
2368,215262.81607424284
2369,212538.01337559315
2370,213836.5859449742
2371,190698.93679510278
2372,161891.38627917774
2373,265431.00306174584
2374,295048.2735821595
2375,223988.3985623873
2376,295048.2735821595
2377,323262.0987044137
2378,143713.1085800036
2379,275661.5824587734
2380,128582.32311331424
2381,157201.22859407734
2382,185660.66070957342
2383,208159.9949131304
2384,267977.7110364311
2385,166824.7895359287
2386,125752.64758588617
2387,130940.38605283761
2388,173260.66340818434
2389,121907.36704181987
2390,162494.68194416433
2391,87523.39562306507
2392,80920.8193923996
2393,160428.45140625897
2394,132085.47072360222
2395,197483.33053992235
2396,139635.6507361175
2397,190874.36737047124
2398,106249.8291233846
2399,96863.80277366725
2400,113729.9403548208
2401,96817.57736529107
2402,159004.7487936697
2403,156936.04034567476
2404,167974.25281273376
2405,144805.79613723507
2406,138819.73003134958
2407,121602.456812325
2408,125846.9701034671
2409,104501.4487876334
2410,134917.04694698117
2411,137499.2147852165
2412,129685.56098174311
2413,141221.54046915955
2414,113972.88319946667
2415,156936.04034567476
2416,110022.72982662202
2417,108131.92986408512
2418,113773.68785310739
2419,147773.54168053064
2420,113773.68785310739
2421,181874.54554654262
2422,107758.98940467957
2423,179435.37454923172
2424,189514.6694705984
2425,346605.33013943007
2426,232574.41181084834
2427,149815.43988022208
2428,178959.41235040885
2429,93794.90719178297
2430,116320.39582779266
2431,121895.97467626525
2432,124620.77737491492
2433,120393.8571496067
2434,152202.1351622878
2435,156407.4657996901
2436,83844.8174374086
2437,102099.63834982345
2438,114811.23554649767
2439,111154.60003759323
2440,118838.47145993555
2441,146931.46654331
2442,111814.85766065978
2443,121718.722006658
2444,131339.61879991338
2445,104218.4812348906
2446,187913.00876596128
2447,209469.11779370887
2448,149433.80019898017
2449,112801.83033475572
2450,189433.56141281087
2451,133214.6767859775
2452,265268.8655478828
2453,111909.18017824071
2454,212172.11567082402
2455,174524.21669623745
2456,161878.17181938433
2457,153968.2948023792
2458,121330.03957077964
2459,103986.08870144216
2460,167953.99559830397
2461,127211.23284788677
2462,131100.39874545712
2463,171360.99859677223
2464,231867.3019586771
2465,126384.27286641039
2466,96716.42732670237
2467,161823.0319555432
2468,144441.72052670474
2469,135112.5195031508
2470,239365.19249445357
2471,165233.75774420108
2472,210747.78623750625
2473,187764.38843889633
2474,173776.02349437558
2475,248882.71568274644
2476,171455.32111435317
2477,120753.5541540966
2478,187490.1491031122
2479,121319.4892595822
2480,143450.3982416906
2481,124620.77737491492
2482,132405.79883584598
2483,81203.7869451424
2484,139479.98765441612
2485,112547.49512455521
2486,156218.82076452824
2487,297329.7933084421
2488,151941.11028629701
2489,119121.43901267838
2490,137448.63976592215
2491,90730.36122081686
2492,177360.27916245116
2493,158778.7431990069
2494,187547.11106119212
2495,137753.54999541698
2496,275446.9692296652
2497,158493.11149766814
2498,91531.16676984054
2499,85542.62275386542
2500,155716.67513813038
2501,129097.6831995055
2502,142114.19062567456
2503,138260.18186464958
2504,181648.5399518798
2505,256941.97647946165
2506,189527.8839303918
2507,244179.80426349305
2508,189527.8839303918
2509,179624.0195843936
2510,175285.18377567054
2511,177599.49921690737
2512,211638.53569807037
2513,248924.56248508213
2514,264207.15161136666
2515,106434.1245476283
2516,195632.34005185374
2517,119904.65149586818
2518,138525.3701130522
2519,218995.69206938334
2520,237605.8603753699
2521,201734.67135207215
2522,246000.56444007315
2523,80920.8193923996
2524,130481.98792472632
2525,128972.82764343136
2526,103220.11619524004
2527,112075.88253665053
2528,79505.98162868556
2529,108020.01428067034
2530,79128.69155836182
2531,221531.84973287117
2532,254489.5910223573
2533,205413.24953772867
2534,183962.8553931166
2535,278302.61295103957
2536,260148.94207721343
2537,209557.05337250422
2538,181549.65258975205
2539,199982.56822613135
2540,159250.35578691156
2541,182964.49035346607
2542,187209.00364460814
2543,138819.73003134958
2544,123227.88228795296
2545,153955.0803425858
2546,131811.23138781806
2547,124998.06744523869
2548,204934.8094288162
2549,205064.59180994722
2550,590280.2315205764
2551,151647.5924223568
2552,141083.47045329204
2553,166469.442142357
2554,122508.32142863341
2555,132122.83128310318
2556,93044.67666205367
2557,108020.01428067034
2558,266117.6303508937
2559,130723.1086751334
2560,180240.52970917357
2561,154099.9778794611
2562,132043.62392126647
2563,134401.6868607899
2564,180367.20735948646
2565,144772.59895014594
2566,175328.93127395713
2567,161608.41872643493
2568,152267.8253373264
2569,187593.3364695683
2570,119172.01403197274
2571,168254.742455387
2572,170751.31599300005
2573,193772.39722153387
2574,323461.294050773
2575,111198.34753587983
2576,184811.758051345
2577,206222.96954221732
2578,97572.15750593857
2579,124316.00500063758
2580,197589.04542305786
2581,127733.42045508583
2582,115021.82325841158
2583,254452.8862787071
2584,210263.7226424533
2585,165098.35187692958
2586,215970.98456800779
2587,203138.95880458876
2588,96624.58271921102
2589,147308.75661363374
2590,229316.8711938022
2591,233282.13972239112
2592,193112.13959846733
2593,205330.3193857023
2594,164201.35210949637
2595,181561.04495530666
2596,269026.6510953759
2597,174436.28111744212
2598,295932.1955217158
2599,205845.67947189359
2600,212456.9839195177
2601,188088.87992355193
2602,108124.88710944871
2603,144101.79101588196
2604,108124.88710944871
2605,108124.88710944871
2606,169619.44578202884
2607,221560.48207541346
2608,193138.10779241368
2609,170123.41350266547
2610,109125.73005918883
2611,148267.09694518737
2612,146165.4940371079
2613,127501.02792163737
2614,93700.58467420204
2615,209697.78753696766
2616,147120.11157847187
2617,174622.26200400805
2618,214178.85673397002
2619,208392.38744657882
2620,216100.32636691665
2621,199942.5435180344
2622,209846.4078640326
2623,213002.79844249002
2624,280899.8959450192
2625,271765.7268954128
2626,157504.45336125
2627,171374.21305656564
2628,373377.8099766715
2629,351270.88099918247
2630,251580.7081330926
2631,302732.14500450174
2632,319157.4775233779
2633,249407.56743854142
2634,260903.5222178609
2635,154477.26794978484
2636,193478.03730323646
2637,152685.14011574708
2638,290898.08280859835
2639,247861.04659774544
2640,137839.14429603925
2641,92474.39194564988
2642,221582.4247521655
2643,108124.88710944871
2644,133874.93440904404
2645,102276.8910194307
2646,118550.93906264594
2647,108124.88710944871
2648,172080.69608800835
2649,157350.69097549946
2650,187249.0283527051
2651,179663.20223813335
2652,292450.9905881799
2653,210423.73533507282
2654,173914.0935102431
2655,263933.2351460054
2656,226396.59593898288
2657,269486.87131772604
2658,254838.24875013874
2659,243657.616656294
2660,270662.48902698385
2661,256764.7238098544
2662,255632.85359888317
2663,252791.78570590046
2664,235353.51231898204
2665,270775.0314311271
2666,244880.08659465652
2667,179663.20223813335
2668,183058.812871047
2669,158873.06571658782
2670,242148.45637499905
2671,183058.812871047
2672,216394.68628521406
2673,230260.09636961157
2674,233750.02952010615
2675,165526.21696654765
2676,193056.99973462615
2677,220504.8523506783
2678,274542.9267075956
2679,258639.78179591848
2680,282974.99133179977
2681,317540.7802647086
2682,275444.30508106924
2683,415583.72283363604
2684,283490.351417991
2685,336267.2137650282
2686,227579.04116924846
2687,253785.58590100417
2688,175662.47384599433
2689,178354.07935755485
2690,358474.8521988837
2691,204187.05680917652
2692,112841.01298849545
2693,165852.93201757706
2694,111803.46529510517
2695,201357.3812817484
2696,191830.807006074
2697,215600.08143646969
2698,235530.76498858933
2699,219601.65188296587
2700,172600.4057851178
2701,166835.33984712616
2702,119716.00646070631
2703,165802.3569982827
2704,134829.551950408
2705,89409.84597468378
2706,82335.65715611362
2707,137782.1823379593
2708,101710.95591394509
2709,82618.62470885643
2710,85353.97771870355
2711,340187.7051488591
2712,338813.92173971346
2713,160952.3244757802
2714,181694.55012662732
2715,210085.62791848884
2716,168206.4301125536
2717,202111.9614223959
2718,181699.11497117416
2719,200265.53577887415
2720,189556.5162729341
2721,125658.32506830523
2722,177995.92996016968
2723,142592.630734587
2724,111226.97987842212
2725,125658.32506830523
2726,134147.35165058938
2727,211345.01783413015
2728,175405.47448719788
2729,116940.62874276223
2730,144239.86103174946
2731,127501.02792163737
2732,118983.36899681087
2733,161689.52678422246
2734,203713.62212703304
